Id,SalePrice
2658,130385.75088029448
2718,148802.22581294365
2414,216325.9923829604
1989,115976.49100399017
625,179924.51583205443
333,89039.31716571655
1327,109640.89488181658
858,162955.58835974615
95,165534.81206157524
1568,163650.0660511814
2482,134996.08231531922
1364,128223.1455210913
2584,137797.4473506827
818,287414.10394039936
2673,119814.7573938081
2089,141858.23556216434
1297,173204.65643104538
790,118254.65988231357
2616,196463.06628032308
720,169991.64594838023
222,164217.2104194872
557,125465.42586385086
1148,162742.39163065236
2766,177603.0006584013
534,169933.75847292785
1452,129022.7165392451
630,109347.37599521503
2648,132782.1222377224
125,165040.59326704685
1904,44098.08596074674
1670,98218.52849554922
756,105651.44929067418
717,164688.42315267678
1032,144492.69394963142
852,213539.57726537436
1731,181491.36595384218
2639,116806.34725783486
2071,98787.814266284
1267,140987.5846330272
1851,190316.0654549012
567,158271.9253145
2439,205669.976436276
1898,154565.32827990223
647,149522.6420285385
2256,199975.43123397324
979,98963.70529083256
1444,215666.81689424347
2485,141972.9805704588
157,136779.6246078983
88,116284.1470502019
2003,103457.06281348411
186,207730.49912191182
1425,228213.8576883655
2695,130940.34836129379
738,94788.01479402184
395,156840.68514382746
1353,166560.5629657535
1878,135805.14001639932
390,164200.9205130404
1456,229717.24584700074
1103,300971.7683441732
1387,120948.34985790867
2070,140960.05398116633
1199,163487.75620159414
2479,172065.7473036088
501,333967.7627606401
2362,95633.11497870833
1718,204880.28720920812
2188,97281.42366471235
1483,150200.92503591627
2557,99309.52984916605
437,327124.84597232006
2224,218652.08808090538
1628,168333.94309065957
397,139630.52630630787
587,186747.77130474616
971,154125.77870051377
2611,130764.96749908291
1887,96618.46905171592
2399,392276.74235301744
2148,190722.11090921052
304,122516.28340492677
1997,116071.07322678342
2817,102131.7534701284
1431,225807.99594243895
427,361413.78117922693
263,140377.44808584545
598,171590.00841655396
2895,253070.89651334845
687,123213.37876931485
1822,128075.3122554468
2191,105596.76622609887
179,121586.64251850639
1009,226794.07954811025
2010,147523.6632096311
1991,124000.1467423113
1411,197796.23643701617
1721,227660.11194378324
1144,190546.70270644315
593,208085.78367590252
575,350069.4841173524
1249,167433.55539677106
1604,135310.1293528201
1064,470397.50278278254
1923,146477.7310818173
1988,124171.38082776684
2325,168799.4965924658
114,186451.17476386018
2700,151088.82685928978
217,140573.89213763177
343,172160.38880731538
386,211427.77191043925
2005,97486.77179108933
2908,138468.58171656728
1814,168508.42949210014
2446,455110.67048286553
208,113696.77511378191
1679,117162.84675551299
822,344403.3229833655
6,192618.6348110838
1781,385430.10794280935
2397,320923.2584538311
2340,309031.30447940994
1618,177279.4044010723
2843,157092.06121055223
1061,361034.8877195446
2786,127178.63727307692
1935,138467.69281441811
1341,109854.46464366652
521,247329.2385815233
2136,140110.07188755367
996,213184.68147012405
227,153847.98143623956
135,174407.85532634612
1167,168767.08735119086
294,227510.9707485158
1776,205371.2765361322
540,152725.60965686943
1717,214347.59769906383
2303,130414.50339765567
116,181755.09020123165
127,149909.76558595896
1371,139777.16140041966
1014,140685.20619278215
1507,108145.64142895117
702,117796.66803643387
750,151211.94897535257
261,156107.44009237178
1559,49853.270287705585
577,207229.44834512193
2812,190281.89438108355
2080,152001.15221942682
1368,98886.68964351993
2376,104958.5632539289
659,106061.22186704166
1235,138804.0603447333
332,78975.22207615245
1917,144620.18752092496
2094,258649.62180967815
1460,248924.53258239105
1471,234085.80766541418
1509,116151.84078303073
1922,130370.6786355041
433,483436.31385719124
460,291939.4128432488
1116,244729.11878857575
1137,152682.02521183528
53,173337.9322713418
2354,266311.2371201841
1475,199527.04970433936
1761,429395.2617143076
842,145865.67983187828
2739,168411.10178401135
2509,141030.19160240144
1007,206247.53124918137
2610,170777.6913004769
1952,111634.85507825483
2719,147909.84656595718
2921,75642.92450457904
1966,146745.10714208707
292,112491.60014912393
1204,184820.16400020942
1829,268236.304223082
2419,189615.86909827124
391,149451.73510440812
798,99241.4926025467
481,200122.5892345868
193,175117.04104488622
555,121738.50017351657
899,42344.65976791922
2357,190329.26974468306
328,130716.24283448886
1356,98377.37135617342
1154,96564.86169820279
1730,184396.24520349316
2249,177798.3006179491
1119,285635.83450414054
2856,124008.96247850172
1394,125518.48308333196
2587,117424.35904214904
61,337005.66105836537
2661,172003.01950608287
2711,130290.44689059258
1147,170192.19472392742
757,121380.01497398224
2623,121227.13724321127
2378,140717.15204422362
1413,136923.1508546928
1722,218562.10193942953
1112,233235.80519969016
1623,191543.40827176254
1201,220635.2391777709
1513,114805.66328825336
957,295946.223367705
1171,249711.38385768887
1145,190015.42015808914
2726,220060.62573928665
703,148242.1725585023
760,93762.59987234138
1964,165144.63570598327
2512,180883.35977229197
159,121447.13130399864
1281,171918.54919274244
468,183129.8363118954
290,140615.4713989431
665,99386.29584018327
1463,235631.42697738204
1792,228242.3070618715
923,169937.6963337697
500,286214.6225709105
1408,171602.67335487064
331,88994.20003951155
170,140770.87582819257
2192,89578.47350157052
2571,191678.1680786535
2314,176844.06037359312
2647,79413.39238291606
422,445502.97503021546
2457,348991.8264148999
1838,193646.0942100389
2805,254892.94190814905
1645,158165.22111979872
1711,316003.7720538825
2825,230807.75576278102
322,317948.73852217104
2103,244223.21225007996
342,116537.47758660465
600,142870.91817693505
488,176994.21055338718
1725,318118.04954983573
2246,278016.18441958167
2847,132763.9656450227
806,227206.9190067649
530,235050.33134137373
963,189024.0712106079
2678,90358.17944021244
171,84660.18233693298
2401,445076.47401799355
805,223859.38944719732
2259,248686.47754256334
1748,197758.43414682522
1361,133333.21724145114
1677,108568.86770765018
1406,161435.35189910512
2322,192062.63673891872
688,155824.08176811412
143,137618.90281772893
804,211458.52684415225
1214,218325.9052585652
2828,129864.4608524032
1999,168739.7746657217
2467,211341.83065528236
2665,172271.41934596933
1538,322016.1125023896
398,122011.41166377906
2822,129048.93880394287
2157,137573.24371817056
1856,194470.63920575008
1269,131038.9348566439
2570,109080.3434910588
2320,227473.80400513206
1517,151099.50076138694
2304,142516.19946311228
1312,97755.8035149686
2012,135409.34271989856
506,262270.80468343943
2865,218992.05873609427
2367,93248.74632494245
554,99476.70096827485
238,130539.37348020077
1954,106306.43662197981
2488,125909.06806820631
2291,66429.87953530345
1969,119500.59770695213
2725,183017.8699267581
1482,137395.07906617038
2763,196993.08318766858
503,274406.6157652177
1584,251055.18786986358
1531,149891.3042663755
2210,192231.59516331833
459,343061.50792491157
556,126771.2242002245
1347,123445.61597867776
1290,85184.24626603443
1388,104978.2412418956
1571,293420.2659544302
2754,198910.88194216695
765,123903.08785401098
2494,127582.32553275209
2870,243979.00946356822
7,232860.13278100453
1114,259552.16746246908
2418,257800.71608826425
291,144775.03438302968
18,363419.0638210615
39,405021.0148245273
1001,285556.6713240957
2442,226056.77196445968
616,106117.37977269106
2680,73976.88864458632
1414,125570.12035785429
289,161012.8217652142
40,267530.0576818073
860,128508.90559944883
409,121322.35124731995
673,147398.20317367464
2427,196360.43345445395
2036,212214.81660015322
2564,139003.76615093648
642,145391.5398840662
1008,170655.9303567065
1908,128213.61973567866
2519,195002.0078835357
1369,100746.2667303672
2855,159622.33424797282
712,93156.66782957222
1943,118690.91225026082
1958,114536.80137400236
107,175559.69506406225
2295,203184.15049896576
704,117994.42729816213
676,208636.8478822112
259,183718.44599303138
93,285371.44926299807
106,247099.215076413
2315,177574.84535382688
1050,98306.57444789074
1095,208211.87409918942
2709,157436.53367928695
758,85715.33678794093
1496,155874.39873234276
2370,117423.40929273795
2458,278309.90647119936
2733,135512.38547488023
161,238456.13071522955
726,159023.56874459703
845,208818.10171028972
947,235526.94224162027
2232,126323.00314887613
2563,140465.77890721336
2299,128158.82651542779
211,101949.6253403509
605,142400.71647393797
1478,204135.27654266637
2247,268730.2904286636
2274,237374.28924677055
2869,203599.38478540257
967,212036.9940803619
2656,131777.87672392838
667,190503.8616198348
1042,103004.02704941295
2023,153270.013597548
2447,389025.95541120507
2055,138932.07098087482
2275,300923.77464996837
2204,180283.51428888552
1563,278265.9181391662
483,233472.95038039796
796,106335.02072869893
1526,161090.25832637306
2042,108841.87575594522
442,371263.17235570773
1693,347143.0809797449
1468,223728.53641069494
1430,207622.91335911024
2605,136623.97338943742
1529,194185.8390763849
335,151207.2511963239
1287,116931.79706731066
31,95441.92577593587
1785,361401.7935904451
82,172587.54436804354
2620,113743.07436016947
252,179552.7673651129
721,37781.90616231691
2165,192367.41200233344
2316,194650.31671985984
775,144110.12772418465
1558,79727.08622284513
17,190052.59212820046
1022,201588.2747751465
925,143790.27953842096
438,287095.3440663647
1270,131563.25638662186
1272,132454.62363523617
215,118517.78179267142
266,236632.44969613943
2402,304967.463713184
1250,123140.86785870232
1984,99924.82815096993
1279,152463.79318137933
377,233720.7806665385
1252,144614.85914490186
2156,244805.28348803427
499,333142.3998531867
1374,129058.41956904065
2898,234490.05120854918
401,104642.90442814026
2721,159695.11431621946
2078,238007.7391934367
2589,124929.6219681222
1946,220379.55717985332
1334,126676.13863632921
2781,209850.9025297612
431,401468.6540773567
576,192858.135548017
1474,209889.78017940838
2254,156189.62875429075
2155,266899.80758778006
885,114573.70997620188
643,153864.49787807744
1944,122458.60141676012
480,189288.0267878333
2845,85518.07214173116
2387,325958.79883993417
2407,214551.51583015826
2527,171981.92401266098
2514,139616.09566745907
629,140588.29957122263
80,203266.3186068032
1876,133113.56805005483
1546,126948.27193574421
2518,188133.89549805317
2347,146909.54811873566
783,237068.60789732542
1322,41129.08706752397
194,98395.49869207572
1770,304337.00976938475
2143,213953.19267759752
1229,238185.9855767181
511,268486.05726173986
46,233170.56705585867
1348,162331.97920850012
2465,211341.8363295067
387,238571.43900795374
873,228082.08194294386
1918,126032.62304294389
2764,230597.12289210502
2184,127086.83385499194
934,135246.4590645153
1920,127294.1580131203
2631,151077.891780233
1768,570814.0269279052
2040,130868.60603538062
1749,211161.54260723852
834,249024.09076007735
1457,218412.7731332332
79,96171.74642317928
2302,137575.08188969828
1817,146866.41364229564
2755,230505.4168596128
359,180533.47222141828
2059,102383.69477279391
2092,223583.59916974418
2516,219681.55237384513
150,115288.00483185425
1656,107071.19271440711
83,112578.25682424847
2411,194061.21480717603
795,75982.30240356177
2312,211390.3959153127
2917,123235.01986187603
1624,172638.3892778447
2215,302078.70029477775
1211,139020.17206041794
1485,159381.9803606728
1024,174194.9686763687
570,184246.1649891669
2874,150134.58484710287
700,132483.81154674012
2756,200879.08452820964
2022,178247.5281759575
583,236078.79483465105
2392,405430.7300420208
2424,178534.35584065225
212,109164.69954368751
736,132105.5956063401
1610,175368.16303232778
890,105902.16058389563
467,174783.19953679014
578,217116.33687526826
1747,202971.05732361507
1149,136094.80959430523
2758,238140.91274649277
857,157316.2214507293
2219,252342.96911363304
733,91929.47110858746
2909,103813.07909906004
1798,247266.8407088248
235,117248.83060642797
2366,120999.1486192923
1027,131697.63846027665
1195,141790.08548279013
1303,54290.028332237154
148,200090.17665064987
608,149180.7968510082
2515,205368.99400623702
821,291345.5934571745
2500,273382.3162194146
745,112370.31194920093
741,141161.07464911044
1611,93141.89027082268
2532,120097.3496238701
1081,236543.51825405378
1692,426355.08336354047
2520,182665.5151376715
276,135665.34164466057
1992,124961.7847254565
663,36211.27881143056
418,121982.26509250794
1733,211498.0567826815
2359,149098.28118610848
253,188659.22279617563
1518,201303.2224411955
2035,128977.72084328905
2919,75360.58415268455
1540,246996.00865753833
2120,157204.5507812677
1674,155132.85633429606
256,155011.60890032537
2361,132110.1789271813
978,77149.14450947475
2280,141736.6791785499
2095,235180.43617456127
1709,335230.88671151735
2801,237337.52733775787
1246,127393.8935807962
2373,91183.63502914552
1055,310880.5134540573
2017,137749.30905454792
1099,287001.5340267867
1344,110657.28937311098
835,221466.12496796343
1117,238571.79745513573
2043,80691.6529058544
2085,111792.40655508265
410,144335.4728773404
2650,104865.50385310967
2867,190180.52015854698
1668,107654.18473150488
1161,154279.68378946278
2122,180686.4586554123
2539,137808.8364490308
1047,136125.89557623863
1445,141632.04411341343
541,125081.64542876463
569,204329.43965355586
1276,123252.2471800968
918,157468.1348975608
326,168427.55360921565
1936,138708.555608958
895,90066.19179950096
257,177011.23023653962
1241,165191.2879868513
1545,129653.85347400047
1189,173214.16956481617
270,130765.08536270354
2066,189903.90223066788
693,118596.40049475338
1259,135935.81895874627
2916,167528.31035911012
2321,288411.0049185939
1977,87302.99204960465
1895,135694.97359306552
1240,178046.35500162188
85,145064.14555390738
1823,122528.54787092935
825,276059.4413595181
110,231301.0240824828
697,125588.03542020358
2297,122674.01495351736
1231,141596.168133636
1355,131334.84114372917
968,346762.4531869907
584,225181.12307507452
1315,146410.13526246324
1606,149544.6494108392
206,92305.92992185894
1685,396796.3983957721
2016,136751.67407948058
869,198148.99142649118
2135,116145.2524598483
2346,175954.91472458653
2430,228010.31940868776
2198,70556.9939255109
2652,130841.96473254915
27,115678.26550227497
241,155471.413085646
906,118919.57993018534
1506,134820.2971998565
2098,346599.8199619325
1435,223254.19386089128
2213,193501.29913622234
1274,132898.33382860292
743,34227.47903946694
1737,201796.34549954534
2797,267386.291259611
2185,72090.13181015477
58,184998.144380101
830,204181.6048171753
808,114150.50853218045
680,152641.2466362156
1153,79829.44639211148
1291,130015.2036730852
1818,154375.2483788496
2161,189705.6321078185
1883,116269.16622077487
350,325734.7312603835
2473,144928.13806876913
295,190387.2724936409
293,181424.37801746093
859,145535.87046821788
288,48080.552919426
1578,163529.25120547228
102,199583.50304082595
2831,111088.51677235682
1030,153282.82196494844
2551,147962.6590492921
1286,176533.05736331828
958,318348.9187126076
776,132308.6893363297
72,259000.53675191477
2263,253182.02249858435
1866,165298.04787049722
2876,78416.96540721785
2146,222626.03884486202
103,173185.21058732923
1500,111042.92487478163
492,139447.43970121816
167,160768.6858521765
2597,107830.11155972816
2685,106783.62942088768
1035,156509.92475657165
1220,83363.15962952748
2602,161391.70094096288
2159,208837.38508654293
695,143377.0133854309
1109,276903.9790593721
640,176107.6407549223
1652,147080.64575702976
2090,167700.36728303507
1188,183912.0054066088
2345,234084.81518292613
1059,390913.4439056786
2751,217631.9206289975
128,199556.47803232074
1523,164227.36209628452
2925,173466.0670431666
2145,265742.46196962986
1121,228369.73848843202
566,234314.09725384042
565,268197.13101440854
1331,137855.9121734351
2928,129488.55017291382
156,143403.38782624528
797,136955.59261623863
327,79395.87904352229
2859,146357.6740310574
1453,116547.77640026063
1762,328807.5918703424
1868,212325.61731005646
1760,176434.0653223656
1113,236739.51569310855
1812,194431.1912069181
117,159255.72017825115
1142,194900.42397971638
2342,437694.21934345085
927,157968.7914032759
2478,173481.6850515548
655,79527.12600696553
2064,130367.60046785697
369,289353.315621797
2239,117574.94517937489
2732,217999.3916317057
1653,153252.8471883675
959,223610.2711479189
2395,364463.3638210753
1412,107251.72098920029
271,252857.462309557
1484,136998.38168401178
1497,150390.98062323965
552,144725.63574734423
2,120143.73678351846
1855,312565.4626389537
4,269223.02488493174
2292,151795.64439464733
134,131823.446422413
646,105653.32434319332
42,341754.17695177067
532,227444.17598305363
713,85168.63306792174
2561,134260.241040132
2360,132308.9625843512
1333,118714.80998283066
1407,236727.7502593184
2892,303294.4932705257
574,206384.57304075174
1227,176179.97073998023
2591,227672.69744730648
1476,214418.88314636983
1125,267865.25175676215
1446,149044.93051768653
408,124540.88540974353
1101,295822.10189831164
2251,195553.44918310363
373,178906.47561387718
2554,136426.64587433636
2382,264009.06763324793
1985,108163.61919157766
519,241945.1653237585
1093,190776.91837816685
864,231783.80375092383
2889,150208.10297584627
2308,195045.0950118145
986,180832.87060438097
1302,151856.06613818835
585,159295.95296770334
2708,147706.1219802741
147,126840.35186342243
